review_date,avg_star_rating_daily,no_of_purchases,helpful_votes_in_day,total_votes_in_day,product_title_no_punc,reviews_no_punc
2013-10-20,5.0,1,4,4,2x pack  ba300 replacement battery for sennheiser rs 4200 is 410 set 830tv rr 4200 ri 410 set 830 s ri 830  upstart battery brand with,the ba300 battery made by sennheiser is about 50 i purchased a new sennheiser one before i got these i was initially afraid to use a replacement battery this inexpensive for fear it might somehow hurt my headset  after i 34did the math34 i decided to try the two ba300s because with shipping it was unreasonable to get just one and pay close to the same thing for the pair seriously the sennheiser battery doesnt seem to last as long as this replacement battery and i have had no problems with headset or hearing so far  wish i had never purchased the 50 onebr br update batteries are great i have thrown out the dead sennheiser ones
2015-08-15,5.0,1,0,0,3 pack belkin power conserve illuminated switch f7c016q  retail packaging,wish i had found these a long time ago  now i dont have to keep unplugging my washer and dryer and they fit in the sockets just right so you can still use both plugs
2012-03-30,1.0,1,0,0,3 pair black large replacement silicone ear tips for vmoda remix audio in ear headphones,when i order these i was under the impression that the replacement headphones were of the same quality as the ones they were to replaced however this is not the case the items are of an inferior quality and not even good enough to use as replacements they were so bad that i didnt use them the problem of returning them for the cost was not worth it i wonder if this is what the seller counts on just a thought
2008-08-28,5.0,1,0,0,35mm mini extension cable,i bought this cable so i could listen to my ipod in my truck 15 hour work commute  it works great  its longer than i would have liked but i just keep the excess tied up with a cord tie  cables like this are 15 at target walmart best buy etc so this was a great deal
2014-12-03,2.0,1,1,1,3rca male to stereo 4 pole 35mm male audio video av cable 15m black,this cable will not work with raspberry pi b this cable is designed for mp3 players which is not compatible with with the raspberry pi b it will work with mp3 players it will not work with raspberry pi b the description didnt explain this
2010-05-03,1.0,1,3,4,4 gb mp3mp4 player with 28inch touchscreen,not enough instructions and what was there was not very clear or very detailed the battery life was 10 minutes and we could never figure out how to download music on it and when we went to their website it appeared they didnt eitheralthough they offered to give me my money backl just really wanted their help in trying to get it to work
2015-07-15,5.0,1,2,3,4 lg he2 18650 2500mah 35a 37v rechargeable flat top batteries,i purchased these batteries about a month or so ago after using them for awhile  i really like them  they work great in my vape mods would definitely recommend these for anyone looking for batteries for vaping
2014-08-04,5.0,1,0,1,4pcs rca y splitter adapter 2female to 1male for audio video av tv cable converter by thebigthumb,great item
2014-10-22,2.0,1,1,1,4pcs bottom rubber feet foot for macbook pro unibody a1278 a1286 a1297 131517,they look and feel like rubber at first until you scrape your nail on them or move it against a table top  you can clearly feel that there is no grip  these are okay if you need to replace 1 feet not all they will make your laptop slide
2015-03-20,5.0,1,1,1,4x2 matrix switch hdmi 13 with remote control  signal amplification  led indicates signal  supports full hd 1080p,use this daily works perfect also i was able to set mine up with a harmony remote using 34hd video processing av switch hd video processing 4x2 hdmi matrix34 works perfect worth repeating
2009-12-08,5.0,1,0,1,5 oultet pwr squid multiplier discontinued by manufacturer,i just bought three of these  i hate it when i have a plug that covers two outlets on a power strip  this solves the problem  the first one i bought came from bjs club and cost around 1700  this is a great deal
2014-10-15,5.0,1,0,0,5 piece international ac plug adapter set for europe middle east  africa asia pacific south america  south pacific by lenmar,these ac plug converter work  most chargers are rated for 110230 volts  most countries outside of the usa are on 220 volts  all you need is a converter for your charger to work  its best to check the charger or adapter yourself  make sure that it is rated for the right voltage for your destinationbr br another pro is that most of the plugs are compact  they dont take up that much space at all except for the big one which i had to bring to hong kong
2015-07-22,5.0,1,0,0,5pcs 9v hard shell battery clip with center positive 55mm x 21mm male dc barrel plug,great product no problems
2015-07-15,1.0,1,3,5,5ft 15m vga male plug 15 pin to 3 rca audio av cable adapter for hdtv pc dvd,this thing is completely stupid look at the wires going to the rca conectors theyre red green blue  component then look at the rca connectors theyre yellow red white composite haha yellow rca connector is supposed to be video all colors combined redgreenblue and the red and white rca connectors are the left and right channels of audio they have green and red colored video signal wires connected to red and white rca audio connectors someone is a retard over in asia where im sure these originated from
2012-10-12,5.0,1,0,0,6 outlet black plastic power strip with 25 foot power cord and horizontal outlets 51w104225bk,this product works excellent for me i was in search for a power strip with a long cord and this is perfectbr br  once again perfect for my needsbr br tim
2008-04-29,4.0,1,4,4,6 digital audio optical fiber optic toslink cable,if you do a lot of foolin around with your system pulling and pushing components pass on these as they dont snap into the ports  other than that perfect optical cablebr br products usedbr playstation 3  denon 2808ci receiver
2014-12-18,5.0,1,0,0,66 audio  bts sport  bluetooth wireless headphones  25 hour battery voice call noise cancellation stereo sound,thank you for going above and beyond customer for life a
2014-12-10,5.0,1,0,1,75 atomic bathroom or dorm clock with temp,excellent highly recommend
2011-07-11,2.0,1,2,2,8 cell rapid battery charger discontinued by manufacturer,i use a lot of aa rechargeable batteries and chargers  i am about 99 sure that this charger has no auto shut off feature  the batteries stay warm in it for days after they have completed charging suggesting that it is infinitely trickle charging  this is not good it can damage your batteries  i cant find any claims on ultras part that the charger does include an auto shutoff to prevent battery damage
2009-03-13,1.0,1,1,1,8 polaroid dpa08055s widescreen portable dvd player wadditional lcd screen  15in1 game pad black,we got this for christmas for a big trip to florida  from the moment we turned this on it failed us the 2nd unit barely works  it shows only black and white the sound is horrible the head sets are very uncomfortable even for a childs head and the dvd player itself is garbage  it seldomly plays dvds and makes a clicking sound when running when not using the headsets the sound is very low do not buy this    for those who have bought this  let me save you some time finding the right number at polaroid to complain 8662895168 when i called them they said they havent gotten many complaints  thats because their customer service is so bad it took me 4 phone numbers to get the right person polaroid  you suck
2011-11-02,5.0,1,1,1,80mm professional microphone bulk cable  assorted lengths,i ordered this cable to build custom length xlr cables for a complete sound setup we were very happy with the quality of cable i will purchase this product again as we continue to expand
2015-03-17,1.0,1,0,0,8gb 18lcd screen mp4mp3 player mediamusicaudio player with fm radio,it doesnt work i want my money back
2011-08-31,5.0,1,0,0,900mah pg premium battery for lg lgip570a kc550 kf690 kf700 kp500 kp501,the battery does what its supposed to do  no more no less  its charge lasts approximately the same amount of time as the factory battery which is impressive seeing as this one costs less than half the price  i recommend this product
2014-12-11,4.0,1,0,0,915b441001  lamp with housing for mitsubishi 915b441001 wd65638 wd60638 wd82738 wd65738 wd73738 wd73638 wd60738 wd82838 wd73838 wd73c10 wd60c10 wd65c10 wd65838 tvs,great picture
2014-04-08,5.0,1,0,0,9to5cables ultra toslink optical digital audio cable  truehd dolby digital  dts surround sound  24k gold plated connectors,i bought these for my surround sound system after reading reviews that said optical was the best way to go i am glad that i didbr the price was great and the sound quality is amazing
2014-01-11,4.0,1,0,0,ac power adapter charger for hp g60630us notebook pc  power supply cord 19v 474a 90w,i bought this in hopes of fixing my old computer but that didnt work the product is exactly what i needed
2014-12-05,1.0,1,1,1,aeco bluetooth40 headphones supports nfc bluetooth revolutionary 8 tracks 8 driver units deep bass effect wireless headphones onear headphones,seeing all the good reviews for this item i decided to give them a try not happy with this item at all no snug fit hardly any bass at all very flimsy everyone around you can hear what youre listening to no matter what volume waste of hard earned
2015-04-18,5.0,1,0,0,ag appliances inc hdmi hdcp splitter switcher,works great  does exactly what it says it does
2012-07-16,5.0,1,0,0,agptek brand new dvd drive replacement repair parts for nintendo wii,this was a very cost effective way to get my wii fixed  only need a phillips screwdriver and special triwing driver bought on amazon for about 4  instructions on youtube  wii works like new
2013-12-07,4.0,1,0,0,agptek hdmi surge protector  protection against esd  power surge  lightning,so far i havent seen yet if it really works during a very bad rain with lightning etc but i would say the product is very small and dont interfere in nothing i recommend
2015-04-14,5.0,2,0,0,akg k 44 headphones,i have no need to hear every nuance of a symphonybr br i use hearing aids and need all the help i can get  i use these to listen to books on tape from my smart phone while i am working and fine these to be a great product for that purpose  for the shape of my head they are quite comfortable for extended periods of timei have no need to hear every nuance of a symphonybr br i use hearing aids and need all the help i can get  i use these to listen to books on tape from my smart phone while i am working and fine these to be a great product for that purpose  for the shape of my head they are quite comfortable for extended periods of time
2013-11-24,5.0,1,2,3,akg k142 high definition headphones,let me get started by saying that i have gone through enough pairs of headphones to know what sounds good and what does not i have had sonys beats sennheisers boses skullcandys shures and those god awful ipod earbuds anyone who is comparing these to the beats or boses has no idea what theyre talking about the beats are created in part by a rapper who can make awesome songs but with no knowledge of advanced sound engineering and a company that prides itself on selling audio cables at 4 times their competitors prices which have been proven by high school physics class to work identically to a unwound coat hanger why do they sound 34good34 then because the bass is highly exaggerated and the closed port design allows for good isolation they are a fashion accessory and more of an acoustic parlor trick than real audio equipment boses cans do exactly the same thing as the beats but are marketed to wealthy business travelers instead of aspiring rappers as a general rule of thumb look at how marketed the brand is companies have a set budget some of this will go to headphone manufacturing and development and some will go to marketing and product placement if a company spends lots of money on marketing and product placement guess what they are spending less on the actual headphonesbr the sound quality of these is absolutely amazing the closest thing i have heard is my old sennheiser hd 555s which these blew out of the water for a fraction of the price although the sennheisers were more comfortable the bass response is perfect in my opinion it doesnt muddy up or overpower any mids or highs and is accurate yet powerful this is due to the semi open construction a highly underrated design
2014-10-01,5.0,1,0,0,androset mini 24ghz wireless air keyboard and air mouse with 3d gaming support for pc and android,great product works great most functions work overall very impressed
2015-06-13,5.0,1,0,0,ansmann aa 2850 mah digital rechargeable batteries 50350925901 high performance  capacity,these batteries perform well but only if refreshed in a smart charger they only had 13 capacity when they arrived after a 35 day refresh period they worked great  as expected
2013-11-19,5.0,1,0,1,apc 8outlet surge protector 2630 joules with usb charger ports surgearrest p8u2,no problems with this at all love that you can close unused outlets  saves it from dust and cat hair havent had a surge yet
2013-11-11,5.0,1,0,0,apc apcrbc123 ups replacement battery cartridge for br1000g and select others,replacement battery was easy to insall make sure to power off ups to reset low battery alert i like the product
2013-01-17,5.0,1,0,0,apc backups 350va ups battery backup  surge protector be350g,i have had this item for a few weeks now and my usually undependable power has behaved however i am extremely happy with the speed of shipping arrived well within time set by amazon unit is in excellent condition was very well packed and does all that is expected of it  stars i have already recommended this item to many of my friends and neighbors
2015-06-11,5.0,1,0,0,apc backups pro,i got tire of my nas and pc raid arrays having to rebuild after power outages  thunderstorms are a problem in texas and sometimes cause the power to go out  plus my windows files got corrupted once  the apc br 1300g backups pro more than foots the bill  its a little over capacity for what i need but i would rather have more than not enough  i have a pc nas dsl modem access point security camera in addition to standard peripherals such as monitor speakers printer etcbr br last week the power went out and the apc switched without a hitch
2012-01-21,5.0,1,9,10,apc smartups 750va ups battery backup with pure sine wave output smt750,to the above reviewer all you had to do is just take the 20 amp plug off and put a 15 amp plug on sure you can not use the full load capacity but your run time will be great i modded my own smart upa 2200va over 7 years ago i am on my second set of batteries with this thing it still runs stable very few pieces of manmade equipment can you say this about so do not let the plug deter you or others plus it has full sinewave output not stepped sinewave for example with a stepped sinewave output on battery power alone if you plug a florescent bulb into it the bulb would turn on and off if you were using a regular light bulb you might see it go dimbrightdimbright the stepped sine wave output is a approximation of ac alternating current but the sine wave is virtually identical to the power that comes out of the wall sine wave output requires more expensive electronicsbr br update 1202012br br my old apc 2200 finally died after 13 years of use i purchased an in family replacement smt2200 modded the plug and put a 15 amp plug on i hope this new model gives me just as long as use as the last onebr br still 5 stars so far
2015-08-09,1.0,1,2,3,ausdom m04s over ear bluetooth headphone advanced stereo sound nfc function builtin mic volume control wireless headset ergonomic comfortfit iphone android compatible,this product sucks  sound quality good but almost impossible to get it to pair via bluetooth  they were considerate enough to replace the headphones but after a week same problem occured  im very frustrated and will search for a more reliable headphone
2015-03-16,5.0,1,0,0,ac adapter laptop charger for inspiron xps  studio latitude vostro pn pa10 pa10 90w 90 watt portable charger for laptop notebook computer battery charger power supply cord plug,very good
2015-01-09,4.0,1,0,0,accell d080b014k 6 outlet 5v 21a powramid power center and usb charging station white,works very well and got it on sale so it was a good deal i like how the plugs are all angled away so you can get multiple larger power supplies on the strip
2015-01-30,3.0,1,0,0,accessories bundle kit for sony walkman nwze383 nwze384 nwze385 mp3 player,great
2012-02-19,2.0,1,0,0,acoustabar eht 32inch 21 allinone soundbar home theatre speaker with builtin amplifier and subwoofer black,after reading all of the reviews for this soundbar i decided to get it when it arrived i saw that it was huge i was not planning to mount it on the wall so i gave it a try i wanted to like this item the sound is terrible when watching regular tv it is not very clear at all i did not want a huge soundbar with subwoofers like several other reviewers but i just wanted the tv to sound like a tv the remote was very cheap and i did not notice much difference when changing the setting i give this soundbar two stars the sound is better than the sound on the led tv but not crystal clear like i expected it to be i would not recommend this soundbar
2015-08-15,5.0,1,0,1,acoustech h100 cinema series 500watt frontfiring subwoofer highgloss black,works well with my setup
2014-12-29,4.0,1,0,0,acoustic audio aa3009 200 watt 21 powered sub home computer speaker system,works well
2012-08-06,4.0,1,0,0,acoustic research mission style wireless outdoor speaker aw825  bronze,i wanted an outside speaker solution to integrate with the airtunes function of the apple airport express  i split the output ofmy airport express so one goes to a stereo receiver and the other to the transmitter for this system  if you have an iphone with the remote app installed you can control airtunes remotely which creates a fairly sophisticated system easily  the sound is fine especially for an outside system used to provide background music  the construction is adequate but nothing special it is mostly plastic which will probably chip or crack if dropped from table height  the transmission range is fine and the sound is clear i havent had any interference issues  the speaker can be powered by batteries or the supplied ac converter  i like the wireless aspect because the speaker can be moved to where the activity is which cant be done with permanently mounted speakers  my only complaint is for the price it should include a second speaker unit in fact it is designed to work with either one or two speakers
2014-01-04,4.0,1,1,1,acoustic research portable wireless bluetooth outdoor speaker,i purchased this as a christmas gift for my husband  i was very nervous as he does a ton of research before buying anything  i knew i wanted to get him some sort of bluetooth speaker to use outside while doing yardwork  we have a dock speaker which did the job however the phone or ipod would overheat while outside which defeated the purpose  he fired this up within moments of opening the gift and decided it was good sound  it went back into the box until this afternoon when we paired it with both of our iphone 4ss and he announced that it was a great gift  havent been able to use it outdoors yet as theres snow on the ground  we will more than likely use it plugged in with the ac adapter that came with it rather than batteries just personal preference  just redeemed the skinitcom offer this afternoon too  overall great speaker for the price
2014-05-20,5.0,1,0,0,active living oversized digital led dynamic wall clock,my mom has problems with memory and this clock with day date  is absolutely perfectbr for her no more wondering what day it is
2015-01-20,5.0,1,0,0,aduro aquasound wsp20 shower speaker portable waterproof wireless bluetooth speaker,these were gifts and my employees loved them they said they work very well
2014-08-29,4.0,1,3,3,aduro bta1 bluetooth adapter wireless receiver with a2dp technology  for home stereo  portable speakers  headphones  car music sound systems   more 35mm media devices,generally speaking it works as advertised  small and compact easy to pair with a phone or tablet  sound quality is fine  the only concern i have is that it is not set up well for long time playing  the battery will last a few hours then you have to recharge it  i guess you could leave the recharger on all the time  also the recharging cord is just a usb to miniusb cord  if you have a laptop to plug into you might charge it that way  otherwise you would have to have something to plug the usb cord into  for example a phone charger  but the price is right i guess
2015-04-02,5.0,1,1,1,aftershokz sportz m2 open ear sports headphones with inline microphone  black,i ordered this item because it is the only headphones we are allowed to wear at work i work in an auto plant and there is a very big safety concern when employees wear earphones and are unable to hear what is going on in a dangerous environment there are alarms bells robots and moving parts everywhere and you need full use of all your senses these headphones were loud enough that i was able to hear the music comfortably through all the plant noise but still able to differentiate all the sounds around me in the plant during the times i was at the gym with friends they also never complain of hearing loud music coming from my headphones while working out next to mebr br i absolutely treasure my headphones and keep them in the case whenever they are not in use many of my work peers that have the same pair have not taken care of them as i have and most of their earphones have broken they do feel a little fragile so one tip i have to share is after noticing the few areas that were broken on my peers set i saw a pattern in the common areas where the item was most fragile and i applied black electrical tape to that area to help reinforce it first the area where the wire comes off the ear piece right wear it is attached i put black tape around that around and you cant even see it unless you are looking for it i also put a small amount of black tape around the seam where the piece sits above your ear in that area you will see a seam and it seems as if you are able to pull the two pieces apart dont pull them apart just tape it to reinforce it if you want i did this before my first use and they are still in perfect condition and i have had them for i think  almost 3 months now
2000-01-20,4.0,1,1,1,aiwa hpx111 stereo headphones,i wear these headphone virtually 8 hrs a day every day of the week  the padding around the ears makes them very comfortable  the sound quality was very weak when i initially started using thembut i added a plugin called  arboretum realizer for winamp and it really boosted the quality  if you  listen to mp3s on these headphones you should try it
2003-04-16,3.0,1,0,1,aiwa headphones,these phones are one of the best looking phones on the market even though it is just all plastic construction quality was good though one cushion was sewed differently than the other but what can you expect for inexpensiveheadphonesi bought it due to one magazine saying it sounded very good but i found it not airy sounding at all especially in the bass due to its open back it sounded pretty plain like any other cheap headphone but im no headphone expert and i havent listened to other phones very much to compare i did have a koss esp950 and if i recall the one song i compared it with i wasnt drawn into it like i remember where i wanted to listen to it over and over thats when i think i changed my mind maybe you might find it different as all our musical taste and ears differ at a  dollar level it might sound a tad better than the rest at that level if not its at least one goodlooking headphone
2014-06-18,5.0,1,0,0,aketek ir hidden infrared remote extender receiver emitter repeater system,i use this device to route my verizon fios remote signal to my verizon fios box in a closet which is then connected to my tv via hdmi cable through the wall works seamlessly as if the box is right in front of us all button presses are realtime including dvr functionality
2008-07-16,1.0,1,3,5,aleratec dvd cd motorized disc repair plus system,i had two cds which skipped a little bit while playing nothing huge where the cd stops or jumps to the next song the cd would skip a few seconds in a song thats it so after reading the rave reviews on this product i was sure this was going to be a fix what a failure this is it did nothing to improve the skips on the cds i even tried following some of the other customer directions from this site because they say their methods work better than the instruction manual like one of the customers who thought his method would work on page 2 i tried his method by trying to repair each cd for up to 2 hours 2 hours that is a ridiculously long time to repair one cd and since i had nothing else to do last night i tried it you guessed it didnt do a dam thing to improve the cd what a waste of money
2013-07-14,5.0,1,2,3,altec lansing bliss headphones  blue,i ordered these not knowing they were womens earbuds i am a guy so i was sort of dissapointed but they function perfectly and are a good product for 6 who could beat itbr altec lansing  skullcandy
2011-12-02,5.0,1,1,1,altec lansing imt320 inmotion compact ipod speaker dock,got the altec lansing imt320 in black friday deals from amazon and im thrilled to have bought such an excellent speaker system it is an absolute plug and play device  a nobrainer and boy does it have a superb sound amazed at the quality of sound an excellent purchase considering the price im loving it
2012-12-27,1.0,1,0,1,altec lansing imt325 inmotion compact speaker system,had  ages ago  great speaker sets from altec  this pos tells me i am done with them  it is no better than the 5 travel speakers that i bought ages ago for my laptop except that it comes with a ipod charger oooh  not  tinny soundbr br repeat  tinny soundbr br for 50 you get something that sounds like  awfulbr br stupidbr dont bother
2009-03-11,3.0,1,0,0,altec lansing inmotion im414 portable audio system for zune,at the time of purchase of this item amazons site showed this as being bought with a 16gb zune  it will not work with zunes other than 4 gb 8 gb 30 gb and 80 gb  it is rated a 3 star because i was impressed with the radio and sound from it  greatly disappointed that it was incompatible with the 16gb zune
2014-04-26,3.0,1,3,3,aluminumlike hard cd case in silver  300 disc capacity,the top handle ripped off as soon as i filled it up and moved it from one shelf to another
2010-09-19,3.0,1,1,1,aluratek airmm01f internet radio alarm clock with builtin wifi black discontinued by manufacturer,i just discovered internet radio and i am delighted with the amount of programs there arebr i started to enjoy it when i purchased the aluratek jukebox usb stick that plugged into the notebook  i was on my waybr after reading about free standing radios i was hooked so i ordered the aluratek airmm01 clock radiobr after fooling around with it i figured out that i needed to put in my web address and whithin minutes the first station id showed followed by the horizontal streaming signal bar that filled in and music started playing i was hookedbr what bothered me however are a few foibbles that prevent me from embracing the radio completely and like many here i hungered for information about the issues and features the radio presentsbr the radio has been designed by geeks for geeks and is not friendly to anyone that knows little about computersbr the connections in the back are laid out well and make it possible to connect the radio to a stereo for a much improved sound this may be beneficial when some stations broadcast high quality streaming otherwise the built in speaker does the job wellas well as any other little table radio would for newstalk etc an earphone connection is available as well as an ethernet connection for wired needs another input is available for the supplied wire for fm reception in addition the company has included 3 versions of turning the power off as i see it on the left rear is a push button switch that seems to power the complete radio on or off then there is a power switch on the remote control and finally a recessed reset switch on the rear of the unit for makimg sure that a reset is available the fourth version is pulling the plug i suppose when the set acts goofy it must be denied electricity for a short timebr when the radio is turned on the display shows the internet indicators after it connects and gets the ip address it can also go straight to the last station that was left on when the remote power is used yet this is not always the case at least that is how experienced it im not going to delve into the depths of the various steps needed to get the stationsbr im still enthralled with the whole internet radio conceptbr the disillusionment is finding a favorite station again i realize men are hunters but this is ridiculous a favorite mode has been provided yet anytime a station is put in as a favorite it can pile up with many others on the list so if i have a 50 stations in my repetoire and i had the last one on it wont be there the next time its an adventure i tell youbr the radio has been in my possession for about a week now and im still learning about itbr it was moved to the bedroom far from the router and i found a location where the streaming bar was showing a strong signal it was a delightful discovery the next day the reception struggledbr with a blue display even in the darkest setting the room can still be lighted up so that may be an issue to somebr the remotewell i wish it would have a broader angle of transmission that it would have an led to indicate that it was pressed correctly or that the radio itself would acknowledge a transmission was sent this would set my mind at ease that the internal workings are working and that im not rushing its little brain inside we all know how computers behave when they are rushed they freeze up okay im nitpicking yet if i was a designer these things would be on my mind there are no tone controls yet an equalizer feature that indicates different settings offers a variation in sound i could not detect any difference in the changes thoughbr the fm feature is a nice supplement should the net should ever crash thats all i can say about the fm most fm station also stream by the waybr br i actually like the radio and i will fool around with it more to get a greater benefit out of its featuresbr at this time i need to address several issuesbr im stumped by the fact that the radio defaults to clock mode after about a minute i want to see the name of the station and artist if possible and thats how it was when i first got it and the scrolling is not smooth its too step like and thats annoyingbr the next step is to extend the range of the reception the radio is supplied with a removable antenna so i may put a better one on or do likewise to the routers im not eager to spend too much money yet the reception must be improvedbr an included instruction cd was finally looked at and that provides information in greater depth yet it didnt resolve my clock display issue or perhaps im to dense to see itbr ive tried to watch the cd instructions on 3 different dvd players and they never acknowledge it then duhi realized that i have a computerbr a firm ware update that i havent followed up on yet will be done soon i dont know what that will mean yet its nice to know updating is possiblebr br its still a good product its just difficult to operate if left alone for an extended time by a person that forgets all too wellck mode after about a minute i want to see the name of the station and artist if possible and thats how it was when i first got it and the scrolling is not smooth its too step like and thats annoying  the next step is to extend the range of the reception the radio is supplied with a removable antenna so i may put a better one on or do likewise to the routers im not eager to spend too much money yet the reception must be improved  an included instruction cd was finally looked at and that provides information in greater depth yet it didnt resolve my clock display issue or perhaps im to dense to see it  ive tried to watch the cd instructions on 3 different dvd players and they never acknowledge it then duhi realized that i have a computer  a firm ware update that i havent followed up on yet will be done soon i dont know what that will mean yet its nice to know updating is possible      its still a good product its just difficult to operate if left alone for an extended time by a person that forgets all too well
2015-07-22,5.0,1,1,1,amaz247 arc1150 replacement remote for roku 1 roku 2 roku 3 roku4 hd lt xs xd mlk247 streaming player do not support roku stick or roku tv or mlk247 tv,did the job no syncing fast delivery thanks
2015-06-23,5.0,1,0,0,amazonbasics digital optical audio toslink cable  6 feet 18 meters,works well with the adapter
2014-03-15,5.0,1,0,0,amazonbasics hdmi to dvi  adapter cable  98 feet 3 meters,this product has worked flawlessly for the price it can not be beat i will definitely buy another one if needed
2015-01-10,5.0,1,0,0,amazonbasics high speed hdmi cable,nicely built cables work well
2015-04-18,5.0,1,0,0,amazonbasics high speed hdmi cable,this cable does exactly what is designed for  i have experienced no problems in its application
2012-01-16,5.0,1,0,0,amazonbasics highspeed a to c type,lots cheaper than local retailer pricing and works just fine i needed a cable to have attached to my television to view video from my panasonic hd camcorder i dont have to fiddle around the back of the tv or look in the house for the cable when i want to attach the camera
2013-12-07,5.0,1,0,0,amazonbasics highspeed hdmi cable  65 feet 2 meters supports ethernet 3d 4k and audio return,good price and good qualityi bought 2 of these and connected my pcs with tvs working great i recommended this to my friends already
2014-05-01,5.0,1,0,0,amazonbasics highspeed hdmi cable  65 feet 2 meters supports ethernet 3d 4k and audio return,hdmi to me is hdmi as long as they work as intended then they work for me i got these due to the price and they work great so far
2015-06-19,5.0,2,0,0,amazonbasics highspeed hdmi cable  65 feet 2 meters supports ethernet 3d 4k and audio return,good qualitylooks operate well so far
